EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
136,"2014-08-18 15:24:10",ET00000136,59a46ffdb3b3375989ac1f1bb734927b4410f653e127f8156fd6369994527e28,【テスト】株式会社Ｅストアー様テスト事業者41,テストジギョウシャ41,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,490411,120000,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
137,"2014-08-18 15:26:06",ET00000137,b7b715d4fd6d39ea939a4370198e8a00a11ff894df1613b31aa959f3cf78423b,【テスト】株式会社Ｅストアー様テスト事業者42,テストジギョウシャ42,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,55,2618182,1400749,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
138,"2014-08-18 15:31:07",ET00000138,6cb8ce0b51d8437670ccbd46172c9891f492fef01dedca3b9a26e5049b434948,【テスト】株式会社Ｅストアー様テスト事業者43,テストジギョウシャ43,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,71,3126436,2142384,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
139,"2014-08-18 15:33:11",ET00000139,057ab8515d53471d5af9d65dd2fc1f95f40c6ef0ea2d52170b1e39b4b96dfafd,【テスト】株式会社Ｅストアー様テスト事業者44,テストジギョウシャ44,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,31,19440,100000000,350000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,19440,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,14,155326,75140,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,17820,290000,160,17820,NULL,0
140,"2014-08-18 15:35:13",ET00000140,b048f114e00a07860edfe769459b73af51b6aa15b432468de96e399772698d86,【テスト】株式会社Ｅストアー様テスト事業者45,テストジギョウシャ45,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,2,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,48600,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,128199,108199,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,160,46440,NULL,0
141,"2014-08-18 15:37:06",ET00000141,10b59edbacbd9ef2659bc175532ccf9aad232925f560e2d5b228c5ac3e02eb81,【テスト】株式会社Ｅストアー様テスト事業者46,テストジギョウシャ46,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,2,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,30,826199,513699,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
142,"2014-08-18 15:39:01",ET00000142,759993d6f37fdc3f4a251650c227c3828194ba69f2a0a6e2e18154bf7244b88b,【テスト】株式会社Ｅストアー様テスト事業者47,テストジギョウシャ47,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,21,4860,100000000,420000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,4860,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,36,1428920,949383,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,3780,350000,160,3780,NULL,0
143,"2014-08-18 15:41:52",ET00000143,904b5954aef63ea960fd1c5d62e32f849857a0504de5343c5cad8308e5cad355,【テスト】株式会社Ｅストアー様テスト事業者48,テストジギョウシャ48,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,2,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
144,"2014-08-18 15:45:07",ET00000144,4e0bb703f4da04c5dd06ff254fc3852fffb72180262b5e5ff9f98df76e4e0086,【テスト】株式会社Ｅストアー様テスト事業者49,テストジギョウシャ49,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,172,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,11,20,5500,NULL,0,0,0,0,11,0,5500,0,0,0,0,7,93,752,45,37,230400,147800,NULL,NULL,0,NULL,NULL,0,NULL,0,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,172,0,NULL,0
145,"2014-08-18 15:47:10",ET00000145,705223ec88d5b784e08bc932906b2f4bcce5d3e7d21f6040eb9bdbc725684c57,【テスト】株式会社Ｅストアー様テスト事業者50,テストジギョウシャ50,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,11,0,100000000,480000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-08-18,NULL,2014-09-12,NULL,NULL,0,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,478200,7900,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,0,400000,160,0,NULL,0
146,"2014-08-18 15:51:25",ET00000146,d49a41d02eff699c5c9a95613a9ef20134b26f6f8cb5da0885e8b28f02295453,【テスト】株式会社Ｅストアー様テスト事業者51,テストジギョウシャ51,1050003,13,東京都,港区,西新橋1-10-2,住友生命西新橋ビル,03-3595-2940,,0,41,48600,100000000,280000,11,サンプル銀行,1111,サンプル支店,1111,111111,1,ｻﾝﾌﾟﾙ,Ｅストアー,イーストアー,,a@a.com,03-3595-2940,,2014-09-30,2014-10-10,NULL,2014-10-15,NULL,NULL,1,NULL,NULL,石村　賢一,イシムラ　ケンイチ,0,160,,1,,300,2014-09-04,NULL,2014-09-12,NULL,NULL,48600,NULL,NULL,0,NULL,0,0,東京都港区西新橋1-10-2住友生命西新橋ビル,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10350,0,NULL,NULL,0,NULL,NULL,0,NULL,0,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3,NULL,NULL,NULL,NULL,1,46440,230000,160,46440,NULL,0
