ApiUserId,ApiUserNameKj,ApiUserNameKn,RegistDate,ServiceInDate,AuthenticationKey,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,RepNameKj,RepNameKn,Phone,Fax,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,ContactFaxNumber,ValidFlg,InvalidatedDate,InvalidatedReason,ConnectIpAddressList,Note,OemId
10020,アイ・ドゥコミュニケーションズ株式会社,,"2013-09-09 11:28:34",2013-09-09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"高橋 洋一",,,,,,1,NULL,NULL,202.131.199.25,,NULL
10021,おちゃのこネット株式会社,オチャノコネットカブシキガイシャ,"2013-09-19 20:34:06",2013-09-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"有本  雅哉",,,info@ocnk.net,078-230-2875,,1,NULL,NULL,219.166.139.102,おちゃのこネット様用テストアカウント,NULL
10022,株式会社エンターテック,,"2013-10-01 22:24:10",2013-10-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,清水　裕美子,,,,,,1,NULL,NULL,203.191.233.240;203.191.233.170;203.191.233.172,,NULL
10023,株式会社E-Grant,,"2013-10-10 18:25:43",2013-10-10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,183.77.249.231,,NULL
10024,株式会社ランドマーク,,"2013-10-22 17:08:53",2013-10-22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,27.34.142.199,,NULL
10025,コムセンス,,"2013-10-22 18:00:51",2013-10-22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,153.122.17.249,,NULL
10026,豊作プロジェクト株式会社,,"2013-11-19 21:33:58",2013-11-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,,,NULL
10027,株式会社ネステックジャパン,カブシキガイシャネステックジャパン,"2013-11-26 12:43:52",2013-11-26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,64.15.136.91;184.107.161.66;180.222.184.72;192.163.192.91;72.55.186.67,,NULL
10028,株式会社SAVAWAY,,"2013-12-04 13:49:05",2013-12-04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,,,NULL
10029,株式会社中京医薬品,カブシキガイシャチュウキョウイヤクヒン,"2013-12-04 16:51:29",2013-12-04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,竹内　浩,タケウチ　ヒロシ,マーケティング課,"takeuchi-h@chukyoiyakuhin.co.jp ",0569-29-5544,,1,NULL,NULL,111.313.131;125.100.184.67,,NULL
10030,【テスト】ボクブロック株式会社,,"2013-12-11 17:33:44",2013-12-11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,*,"EC-CUBE決済モジュール開発向けテスト用アカウント
（作成：Net-B 江田）
",NULL
10031,I.C.ティアラム株式会社,,"2014-01-21 11:51:47",2014-01-21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,114.154.177.126;203.143.104.115,,NULL
10032,メイクショップ,,"2014-04-01 16:57:49",2014-04-01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,157.7.183.0,,NULL
10033,江崎グリコ,エザキグリコ,"2014-05-08 11:46:26",2014-05-08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,0,NULL,NULL,172.16.1.128,,NULL
10034,江崎グリコ,エザキグリコ,"2014-05-08 11:52:53",2014-05-08,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,*,,NULL
10035,株式会社Ｅストアー,カブシキガイシャイーストアー,"2014-06-18 15:41:42",2014-06-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,吉野　彰,ヨシノ　アキラ,ショップサーブ事業部," a-yoshino@estore.co.jp",03-3595-2940,,1,NULL,NULL,221.253.41.210;210.160.220.8,,NULL
10036,店長応援団,,"2014-07-03 11:42:41",2014-07-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,157.14.151.13;202.45.164.153,,NULL
10037,株式会社Ｅストアー,カブシキガイシャイーストアー,"2014-08-18 13:49:56",2014-08-18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,吉野　彰,ヨシノ　アキラ,ショップサーブ事業部,a-yoshino@estore.co.jp,03-3595-2940,,1,NULL,NULL,221.253.41.210;210.160.220.8,,3
10038,SMBCファイナンスサービス株式会社,SMBCファイナンスサービス,"2014-09-19 16:55:12",2014-09-19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,,,,,,,1,NULL,NULL,118.151.149.66;175.41.252.31;111.89.175.217,,4
