EnterpriseId,RegistDate,LoginId,LoginPasswd,EnterpriseNameKj,EnterpriseNameKn,PostalCode,PrefectureCode,PrefectureName,City,Town,Building,Phone,Fax,Industry,Plan,MonthlyFee,SettlementAmountLimit,SettlementFeeRate,FixPattern,FfName,FfCode,FfBranchName,FfBranchCode,FfAccountNumber,FfAccountClass,FfAccountName,CpNameKj,CpNameKn,DivisionName,MailAddress,ContactPhoneNumber,Note,B_ChargeFixedDate,B_ChargeDecisionDate,B_ChargeExecDate,N_ChargeFixedDate,N_ChargeDecisionDate,N_ChargeExecDate,ValidFlg,InvalidatedDate,InvalidatedReason,RepNameKj,RepNameKn,PreSales,ClaimFee,Salesman,TcClass,ContactFaxNumber,ReClaimFee,ApplicationDate,PublishingConfirmDate,ServiceInDate,DocCollect,ExaminationResult,N_MonthlyFee,Notice,PaymentSchedule,LimitDatePattern,LimitDay,BkdFixPattern,BkdPaymentSchedule,UnitingAddress,Memo,NpCalcDate,NpMolecule3,NpDenominator3,NpRate3,NpMoleculeAll,NpDenominatorAll,NpRateAll,Special01Flg,NpGuaranteeMolecule3,NpNoGuaranteeMolecule3,NpGuaranteeRate3,NpNoGuaranteeRate3,NpGuaranteeMoleculeAll,NpNoGuaranteeMoleculeAll,NpGuaranteeRateAll,NpNoGuaranteeRateAll,NpNgMolecule3,NpNgDenominator3,NpNgRate3,NpNgMoleculeAll,NpNgDenominatorAll,NpNgRateAll,NpOrderCountTotal,NpOrderCountOk,NpAverageAmountTotal,NpAverageAmountOk,SelfBillingMode,SelfBillingKey,AutoCreditJudgeMode,SelfBillingClaimFee,SelfBillingExportAllow,CjMailMode,CombinedClaimMode,AutoClaimStopFlg,UseAmountLimitForCreditJudge,AverageUnitPriceRate,DkInitFee,DkMonthlyFee,ApiRegOrdMonthlyFee,ApiAllInitFee,ApiAllMonthlyFee,N_DkMonthlyFee,N_ApiRegOrdMonthlyFee,N_ApiAllMonthlyFee,OemId,N_OemEntMonthlyFee,N_OemDkMonthlyFee,N_OemApiRegOrdMonthlyFee,N_OemApiAllMonthlyFee,Hashed,OemMonthlyFee,OemSettlementFeeRate,OemClaimFee,N_OemMonthlyFee,SelfBillingOemClaimFee,PrintEntOrderIdOnClaimFlg
11,"2008-08-11 15:06:00",AT00000011,a7838ca18d7a8db654b432d3efa30ae285047ad20133ce3901b46fae11576146,株式会社キャッチボール商店,カブシキガイシャキャッチボールショウテン,160-0023,13,東京都,新宿区,西新宿7-15-4,ＹＳ第一ビル1Ｆ,03-5332-3490,03-3371-4433,18,11,123,50000,500000,101,キャッチ銀行,0,ボール支店,0,7777777,1,カブシキガイシャ　キャッチボールショウテン,後払　二郎,アトバラ　ジロウ,ＥＣ事業部,a@ato-barai.com,03-5332-3490,"テスト用です。
08/08/11　株式会社アオエ様がテストで使用。テスト終了次第ＰＷとメアド変更せよ！齊藤
08/08/25　テスト終了で裏世界のＰＷとメアド変更しました。齊藤
9/25トップマークスの柴田様からの要望。テスト環境を使いたいとのこと。アオエ様使用時の個人情報を改ざんし、お送りする形を作る。NDAのレスが届き次第、送ることに！北野
shibatam@topmarks.co.jp,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,0,200,齊藤,1,03-3371-4433,300,2008-08-11,NULL,NULL,0,0,123,NULL,1,0,NULL,0,NULL,東京都新宿区西新宿7-15-4ＹＳ第一ビル1Ｆ,NULL,2014-10-27,0,0,0,1,1,10000,0,0,0,0,0,1,0,10000,0,0,0,0,7,37,1891,22,3,313553,15000,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,NULL,NULL,NULL,0
12,"2008-11-04 09:43:11",AT00000012,1686d443f4face650765e5397db164661a5d5bc387c47294d827ea90d6f70f64,株式会社後払い.com,カブシキガイシャアトバライドットコム,108-0074,13,東京都,港区,高輪3-19-22,クレオ高輪ビル５Ｆ,03-5792-7471,,0,11,0,50000,500000,101,キャッチボール銀行,0,ファースト支店,0,777777,1,"株式会社 後払い.com","後払い 三郎","アトバライ サブロウ",ＥＣ事業部,a@a.com,03-5792-7471,"11/4 株式会社サイオ（速販ソフト）にＩＤ、ＰＷを添付し、送信。内田
a-sasano@scio.co.jp,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,"後払い 一郎","アトバライ イチロウ",0,200,内田,2,,300,2008-11-04,NULL,NULL,0,0,0,NULL,0,0,NULL,0,NULL,東京都港区高輪3-19-22クレオ高輪ビル５Ｆ,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,87700,87700,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
13,"2008-11-20 16:51:00",AT00000013,847fe3804a840b756e6049309cb7575b35d44a1400e36daaaeab6af0e9698256,"株式会社 StrapyaNext",カブシキガイシャ　ストラップヤネクスト,250-0011,14,神奈川県,小田原市,栄町2-7-25,4F,0465-22-8064,0465-22-8065,17,11,0,300000,500000,5,キャッチ銀行,0,ボール支店,0,1234567,1,テスト口座,"鈴木 淳也",スズキ　ジュンヤ,システム部,"info@next-engine.jp,customer@ato-barai.com",0465-22-8064,08/11/20ストラップヤネクスト様が運営する、ネクストエンジンで後払い.com形式のＣＳＶをダウンロードできるようにしていただく開発時のテスト環境として登録。終わったらパスワード・メアド変更し、封鎖せよ。齊藤,2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,樋口　敦士,ヒグチ　アツシ,4,200,齊藤,2,0465-22-8065,300,2008-11-20,NULL,2008-11-20,0,1,0,NULL,NULL,0,NULL,0,0,神奈川県小田原市栄町2-7-254F,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,320,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
14,"2008-12-03 10:29:03",AT00000014,28d85b1291cb5477011524e75d2c662954ef26c4785f16911228f8162f151cb2,株式会社Cａtchball,カブシキガイシャキャッチボール,160-0023,13,東京都,新宿区,西新宿7-15-4,ＹＳ第一ビル1Ｆ,03-5332-3490,,0,11,0,300000,500000,101,三井住友銀行,0,新宿通支店,0,11111,1,後払いドットコム,後払い五郎,アトバライゴロウ,,a@a.com,03-5332-3490,"13/5/29 サンディクリエイションテスト用として利用。内田
a-takahashi@san-dy.jp
13/12/4 中京医薬品テスト利用する。内田 takeuchi-h@chukyoiyakuhin.co.jp,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,後払い五郎,アトバライゴロウ,0,200,内田,1,,300,2008-12-03,NULL,NULL,0,0,0,NULL,0,0,NULL,0,NULL,東京都新宿区西新宿7-15-4ＹＳ第一ビル1Ｆ,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,475347,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
15,"2008-12-19 10:14:12",AT00000015,32a9ecec772d9a4ba493dd0a0858b4a94813ecef9b9f6c29ed272f72a5a0cb5d,ああ,ああ,160-0023,13,東京都,新宿区,西新宿,,03,,0,11,0,300000,500000,5,三井住友,0,新宿,0,11111111,1,あああああああ,ああ,ああ,,a@a.com,03,,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,ああ,ああ,0,200,,1,,300,2008-12-16,NULL,NULL,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,東京都新宿区西新宿,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
16,"2009-01-22 15:19:32",AT00000016,6ad53baa2b2820703148e99a877aee0f5936403c6073568d0559b5cc57cb63d6,株式会社paperboy&co.,カブシキガイシャペーパーボーイアンドコー,150-8512,13,東京都,渋谷区,桜丘町26番1号,セルリアンタワー,03-5456-2622,03-5456-2633,22,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル,"濱田 志保",ハマダ　シホ,"EC事業本部 Color Me Shop!事業部","sakai@paperboy.co.jp,tyamada@paperboy.co.jp,shamada@paperboy.co.jp,saito@catch-ball.jp",03-5456-2622,09/1/22　カラーミーショップ様テストアカウントとして発行。齊藤,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,"家入 一真",イエイリ　カズマ,0,200,齊藤,2,03-5456-2633,300,2009-01-22,NULL,2009-01-22,1,1,0,NULL,1,0,NULL,0,0,東京都渋谷区桜丘町26番1号セルリアンタワー,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
17,"2009-02-04 15:13:29",AT00000017,4aaff32132ab6f1c73eed68e1d191d540f3f9add6ffebfbf5ca75aa7f30d1ad3,ヴォイス株式会社,ヴォイスカブシキガイシャ,523-0891,25,滋賀県,近江八幡市,鷹飼町562,第一生命ビル4F,0748-31-0077,0748-31-0066,22,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,0000000,1,サンプル,おてがる,オテガル,,"t-watanabe@vois.co.jp,customer@ato-barai.com",0748-31-0077,"2/4　おてがる通販用テストアカウント。齊藤
11/10/20 おてがる通販様（渡邉様に）発行する。内田",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,永本　哲夫,ナガモト　テツオ,0,200,齊藤,2,0748-31-0066,300,2009-02-04,NULL,2011-10-20,1,1,0,NULL,1,0,NULL,0,0,滋賀県近江八幡市鷹飼町562第一生命ビル4F,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
18,"2009-03-19 10:43:44",AT00000018,3ef7cb89260e1c78d52f2a10093c52e21be7bed5480c6a50fbc833a4da56b042,サイバーソース株式会社,サイバーソースカブシキガイシャ,150-0002,13,東京都,渋谷区,渋谷3－11－11,,03-5774-7733,,0,11,0,300000,500000,101,キャッチボール銀行,0,ホームベース支店,0,1111,1,サイバーソース,"黒柿 めぐみ","クロガキ メグミ",,customer@ato-barai.com,03-5774-7733,"3/19 ＮＤＡ完了。テスト用管理サイト。内田",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,河野　洋一,"カワノ ヨウイチ",0,200,内田,2,,300,2009-03-19,NULL,2009-03-19,0,0,0,NULL,0,0,NULL,0,0,東京都渋谷区渋谷3－11－11,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
19,"2009-03-25 17:45:08",AT00000019,c6cfb51257e406ad507a55108fbb5453fe0875a2583d9266a48d6809971b5e1d,株式会社石の蔵,カブシキガイシャイシノクラ,5690802,27,大阪府,高槻市,"北園町3-3 ",,072-681-0167,,0,11,0,50000,500000,101,キャッチボール銀行,0,野球支店,0,1111,1,キャッチボール支店,高木　りつ子,タカギ　リツコ,,a@a.com,072-681-0167,"info@ishino-kura.com,customer@ato-barai.com",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,酒井　孝蔵,サカイ　コウゾウ,0,200,内田,2,,300,2009-03-25,NULL,NULL,0,0,0,NULL,0,0,NULL,0,NULL,"大阪府高槻市北園町3-3 ",NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
20,"2009-04-01 13:47:54",AT00000020,a7a76deb10a6e5ab54da0b71a13d954e5cd23afba0d06edf3f372d8e6bf5374a,"Looking For","ルッキング フォー",156-0043,13,東京都,世田谷区,松原1-13-12-204,,03-5376-1751,,0,11,0,50000,500000,101,キャッチボール銀行,0,野球支店,0,1234,1,株式会社キャッチボール,"瀬川 達男","セガワ タツオ",,a@a.com,03-5376-1751,"受注管理ソフト ルッキングフォー様テスト用
segawa@lookingfor.jp,customer@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,"瀬川 達男","セガワ タツオ",0,200,内田,2,,300,2009-04-01,NULL,2009-04-01,0,0,0,NULL,0,0,NULL,0,0,東京都世田谷区松原1-13-12-204,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
21,"2009-05-11 10:48:17",AT00000021,d0036ec9721013f83b17e2183eb671bed39db7565b583a0c611397da56738b8a,ネットビー商事,ネットビーショウジ,160-0022,13,東京都,新宿区,新宿1-27-2,山本ビル４F,03-5919-4611,,12,21,5000,1000000,300000,101,三菱東京銀行,1,新宿,1,123456,1,ネットビー,中野　誠,ナカノマコト,,a@a.com,03-5919-4611,"テスト登録業者
nakano@net-b.net",NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,増山博幸,マスヤマヒロユキ,2,200,スズキ,1,,200,2009-05-11,NULL,NULL,0,0,5000,NULL,1,0,NULL,0,NULL,東京都新宿区新宿1-27-2山本ビル４F,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
22,"2009-05-18 19:54:15",AT00000022,e3cc28b5f754ac1ea74bcccca5320a0c8fe3f188f407ac6ae290f5ab7871f95d,テスト株式会社,テストカブシキガイシャ,160-0023,13,東京都,新宿区,西新宿7-15-4,,03-5332-3490,,0,11,0,0,500000,101,サンプル銀行,0,サンプル支店,0,0000000,1,サンプル,太郎,タロウ,,a@a.com,0,"ジェムケリー様用テストサイトです。
6/5 本サイトが始まったのでＰＷを変え、閉鎖。北野
11/10/25 頑張れ店長用テストＩＤ。内田
info@nihon-bs.com,customer@ato-barai.com",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,テスト太郎,テストタロウ,0,200,北野,1,,300,2009-04-26,NULL,2009-05-18,0,0,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿7-15-4,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
23,"2009-06-19 17:41:58",AT00000023,3ad4e2f456b83269471c7e74af2d04129aeb5cc403eb6321c3e096d342386e50,アルファライズ,アルファライズ,150-0011,13,東京都,渋谷区,東,,03-0000-0000,,0,11,0,300000,500000,5,テスト,0,テスト,0,11111111,1,テスト,長谷川,ハセガワ,,a@a.com,03-0000-0000,"アルファさんＡＰＩテスト用
t-hasegawa@alpha-grp.co.jp,takimoto@alpha-grp.co.jp,kitano@ato-barai.com",2014-09-26,2014-10-10,NULL,2014-10-17,NULL,NULL,1,NULL,NULL,長谷川,ハセガワ,0,200,北野,2,,300,2009-06-19,NULL,2009-06-19,0,0,0,NULL,NULL,0,NULL,0,0,東京都渋谷区東,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
24,"2009-07-23 18:27:36",AT00000024,88383653784760e32702d447e92db70a9a4d90695416ddfe89aab46c3d33eb70,株式会社キャッチボール,カブシキガイシャキャッチボール,160-0023,13,東京都,新宿区,西新宿7－15－4,ＹＳ第一ビル1Ｆ,03－5332－3490,,22,11,0,300000,500000,101,ＣＢ銀行,0,本店,0,1234567,1,カ)キャッチボール,ボール　花子,ボール　ハナコ,ＥＣ事業部,a@a.com,03-5332-3490,"09/7/23セディナ様のデモ用にテスト環境用意した。齊藤
terui.kenichi@cedyna.jp,saito@catch-ball.jp",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,4,200,齊藤,1,,300,2009-07-23,NULL,2009-07-23,1,1,0,NULL,1,0,NULL,0,0,東京都新宿区西新宿7－15－4ＹＳ第一ビル1Ｆ,NULL,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,NULL,NULL,0,NULL,0,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
25,"2009-07-27 10:38:33",AT00000025,45e161ada6fae77cd9326504f4f87745e98c9bcd96263ab59c0ad87760d06648,メイクショップ,メイクショップ,150-0031,13,東京都,東京都渋谷区,桜丘町26-1,セルリアンタワー,"03-5728-6224 ",,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,向畑　憲良,"ムカイハタケ カズヨシ",,"mitamura@makeshop.jp,customer@ato-barai.com","03-5728-6224 ","7/27 テストＩＤ，ＰＷとＡＰＩ仕様データ渡す。内田",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,向畑　憲良,"ムカイハタケ カズヨシ",0,200,内田,1,,300,2009-07-27,NULL,2009-07-27,NULL,NULL,0,NULL,1,0,NULL,0,0,東京都東京都渋谷区桜丘町26-1セルリアンタワー,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
26,"2009-07-29 19:46:18",AT00000026,9337838f42f5f0589bdcb5fa4bee206176163562f328610ca17c7c5cb4d667e0,有限会社前向きネット,ユウゲンガイシャマエムキネット,581-0818,27,大阪府,八尾市,美園町3-95-3,サンフェルティC201,072-998-6829,,22,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル　タロウ,平井　亮,ヒライ　リョウ,ジョイカート,"info@maemuki.net,saito@catch-ball.jp",072-998-6829,09/7/29　ジョイカートとの提携に向けての開発テスト環境の為ＩＤ発行。齊藤,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,平井　亮,ヒライ　リョウ,0,200,齊藤,2,,300,2009-07-29,NULL,2009-07-29,1,1,0,NULL,1,0,NULL,0,0,大阪府八尾市美園町3-95-3サンフェルティC201,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
27,"2009-09-14 11:19:31",AT00000027,803e21424b4faccf6f485d4abdabe53b1e32ae610406f5fdd87e3c37b6cb23d9,有限会社システムナレッジ,ユウゲンガイシャシステムナレッジ,028-4303,3,岩手県,岩手郡岩手町,江刈内２０－２４－４,,03-5332-3490,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル　タロウ,ボール　花子,ボール　ハナコ,,saito@catch-ball.jp,03-5332-3490,有限会社システムナレッジ様用テスト環境。9/14夕方に封鎖しその後ＮＤＡ締結後に要望あれば再度開ける。齊藤,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,キャッチ　太郎,キャッチ　タロウ,0,200,齊藤,2,,300,2009-09-14,NULL,2009-09-14,1,1,0,NULL,1,0,NULL,0,0,岩手県岩手郡岩手町江刈内２０－２４－４,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
28,"2009-09-28 18:14:51",AT00000028,ac2522568a13bf18a0fddaedb53651f407dbd8163f65d1f8f24bd58848fe1883,有限会社ビッグマウス,ユウゲンガイシャビッグマウス,721-0973,34,広島県,福山市,南蔵王町5-13-4,,084-946-6646,084-946-6647,22,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル　タロウ,杉本　裕司,スギモト　ユウジ,,"sugimoto@bigmouse.jp,saito@catch-ball.jp",084-946-6646,代理店様開発用。ZenCartのとこ。齊藤,2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,杉本　裕司,スギモト　ユウジ,0,200,齊藤,2,084-946-6647,300,2009-09-28,NULL,2009-09-28,1,1,0,NULL,1,0,NULL,0,0,広島県福山市南蔵王町5-13-4,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
29,"2009-10-03 18:20:51",AT00000029,4b8544cf47bd1ee359de883259b4d0f439b0a11a8f723f7e3a4b665d7646bc18,合同会社ドライアウトインフォメーション,ゴウドウガイシャドライアウトインフォメーション,6170004,26,京都府,向日市,鶏冠井町沢ノ西16番地の18,,075-922-7782,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,サンプル,大嶋　悠一,オオシマ　ユウイチ,,"sales@dryout.co.jp,customer@ato-barai.com",075-922-7782,自社システムにてＡＰＩ利用。,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,大嶋　悠一,オオシマ　ユウイチ,0,200,内田,2,,300,2009-09-11,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,京都府向日市鶏冠井町沢ノ西16番地の18,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
30,"2009-10-19 21:09:50",AT00000030,da5df12f29ce03b0a79e6f80b6830ddcf24030cb4a307d1494c22871d9728193,株式会社アクアリーフ,カブシキガイシャアクアリーフ,254-0807,14,神奈川県,平塚市,代官町10-13-4F,,0463-63-1400,,22,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1234567,1,サンプル　タロウ,長谷川　智史,ハセガワ　トモフミ,助ネコ運営チーム,"info@sukeneko.com,saito@catch-ball.jp",0463-63-1400,"助ネコ通販様テスト環境。齊藤
13/4/18　API繋ぎこみの為、仕様書を送った。ＩＰアドレスをくださいという事は併せて伝えている。成田",2014-09-30,2014-10-10,NULL,2014-10-31,NULL,NULL,1,NULL,NULL,長谷川　智史,ハセガワ　トモフミ,4,200,齊藤,2,,300,2009-10-19,NULL,2009-10-19,1,1,0,NULL,1,0,NULL,0,0,神奈川県平塚市代官町10-13-4F,助ネコ通販様テスト環境。齊藤,2014-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
31,"2009-12-16 11:20:41",AT00000031,d0e835e7a8a80589a47b8480a0b41b39cedb1f36d9ce3c506eb6b5834d99be8a,TEMONA株式会社,テモナカブシキガイシャ,135-0016,13,東京都,江東区,東陽3-10-1,T＆Cハウス１Ｆ,03-6458-4548,,0,11,0,300000,500000,101,サンプル銀行,0,サンプル支店,0,1111,1,テモナカブシキガイシャ,佐川隼人,サガワハヤト,,"sagawa@temona.co.jp,customer@ato-barai.com",03-6458-4548,たまごカートのテスト用,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,佐川隼人,サガワハヤト,0,200,内田,2,,300,2009-12-16,NULL,NULL,0,0,0,NULL,1,0,NULL,0,NULL,東京都江東区東陽3-10-1T＆Cハウス１Ｆ,NULL,2014-10-27,0,0,0,0,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,2.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0
